Latitude,Longitude,Month,Year,JRC_GSW_Occurrence_Frequency_Percent,Field_Truth_Water_Binary,ST_GMM_Predicted_Water_Binary
24.723478165301675,91.28459829977967,5,2025,0,0,0
23.596900967487382,89.23060040264039,5,2025,0,0,0
24.42640530084335,88.58561002864258,5,2025,0,0,0
23.525215407814645,90.77354673464409,5,2025,0,0,0
22.96817010013213,90.1386174918284,5,2025,0,0,0
23.03347762128762,89.47152856184125,5,2025,0,0,0
22.885704757049957,89.4200550960612,5,2025,0,0,0
25.5947541593692,89.2419191752203,5,2025,11,0,0
21.376714742785985,92.46273879490244,5,2025,0,0,0
24.80791980200891,89.32393536066041,5,2025,65,0,0
24.460002292469422,90.24668482050798,5,2025,0,0,0
24.91922106571132,91.56181839645896,5,2025,15,0,0
22.65798183252566,92.116797578988,5,2025,5,0,0
23.642804878505892,89.50386791206955,5,2025,0,0,0
22.82632611676966,89.51913927189959,5,2025,0,0,0
23.71224464996833,90.68676947819814,5,2025,66,0,0
23.734433037486085,89.31719799602952,5,2025,8,0,0
23.947243928293997,90.4391937858948,5,2025,0,0,0
25.548490922237043,89.78513042752738,5,2025,64,0,0
22.276557162888512,89.18298969258205,5,2025,0,0,0
25.083702594233603,90.49695545866368,5,2025,0,0,0
25.110023232058307,90.79735208967324,5,2025,5,0,0
24.968718237866305,88.68747898186173,5,2025,0,0,0
24.811782557730623,91.83679270492794,5,2025,37,0,0
23.470328343954943,90.67482188491935,5,2025,0,0,0
23.06015758522597,89.56189907942367,5,2025,0,0,0
22.656814022656302,89.27093475889735,5,2025,1,0,0
23.634809872477227,89.0254251917475,5,2025,0,0,0
25.526302534719292,89.17086243624645,5,2025,0,0,0
23.519556021524693,89.96775792478887,5,2025,0,0,0
24.648109512964048,91.94863295780084,5,2025,42,0,0
24.469973592123143,91.02193091070312,5,2025,0,0,0
21.69211323904035,91.94378205526658,5,2025,0,0,0
24.570674735472945,91.17455467747504,5,2025,0,0,0
21.69750313074507,92.40246183933802,5,2025,0,0,0
24.079026780474333,91.219470441681,5,2025,9,0,0
23.070128884879697,92.13009264519296,5,2025,19,0,0
24.27315271337256,89.66763078836455,5,2025,0,0,0
23.959910173800083,88.96398042631373,5,2025,0,0,0
22.70801799385112,90.308399080527,5,2025,0,0,0
21.772242962383817,89.44439944026084,5,2025,0,0,0
23.816269559869372,89.3659765159572,5,2025,0,0,0
23.448858608664487,89.1193889704664,5,2025,0,0,0
24.319056624391067,90.51276580766418,5,2025,0,0,0
26.017501332075845,88.7639256125403,5,2025,0,0,0
23.42496342210691,90.60565160804217,5,2025,2,0,0
22.382558366414617,89.59908933218622,5,2025,0,0,0
24.34492810457371,91.73627122463498,5,2025,0,0,0
24.998093147657013,89.46155726218753,5,2025,0,0,0
22.126808005025783,92.2475922843558,5,2025,2,0,0
23.94697443370876,89.47628963284708,5,2025,0,0,0
25.29139308792204,89.9506001028622,5,2025,0,0,0
23.771263964134985,89.40388542094705,5,2025,50,0,0
21.033378641195505,92.2413939088954,5,2025,8,0,0
24.273691702543033,89.63142868241452,5,2025,2,0,0
24.016593868228025,88.9908400533089,5,2025,0,0,0
23.032579306003505,90.36984384596076,5,2025,0,0,0
23.830283278301636,90.00270238934112,5,2025,0,0,0
24.48111270164623,89.15990298978019,5,2025,0,0,0
24.53312515659675,89.30291478301201,5,2025,0,0,0
23.109025936682073,89.73150100506544,5,2025,2,0,0
24.9964761801456,91.6830909598151,5,2025,0,0,0
24.91778376125673,88.49874294066822,5,2025,0,0,0
24.45119880268505,89.80516285836325,5,2025,0,0,0
24.66841143838515,88.92688000507958,5,2025,27,0,0
25.014622148884815,92.40039571418454,5,2025,0,0,0
23.76605373548709,90.10187639670792,5,2025,28,0,0
24.687455722408483,89.84459889933609,5,2025,0,0,0
23.76803002911215,88.80713457770645,5,2025,17,0,0
23.198318475923553,90.93991472526302,5,2025,0,0,0
23.36935770601991,89.52147489163829,5,2025,0,0,0
22.331444226748214,90.06324883949078,5,2025,0,0,0
26.067088335759244,89.71811610733207,5,2025,0,0,0
22.67909224170247,90.92437387084776,5,2025,36,0,1
25.708930031980792,89.14238584173985,5,2025,49,0,1
22.593392963597463,89.52363084832018,5,2025,10,0,1
23.47490975190395,91.9784570252336,5,2025,0,0,1
25.073641463051462,91.25432507470484,5,2025,88,0,1
23.012457043639223,90.57933097021744,5,2025,32,0,1
21.72050000201853,89.11372958417644,5,2025,85,0,1
22.32066444333878,91.067475495608,5,2025,89,0,1
24.37439284589283,89.7589894527595,5,2025,36,0,1
22.594021784296352,90.97710497802557,5,2025,28,0,1
22.863336706475383,90.60708891249674,5,2025,0,0,1
25.005369501458382,91.42886773440928,5,2025,80,0,1
23.60363833211828,89.87568060816662,5,2025,33,0,1
23.85723273682522,90.8901480585228,5,2025,50,0,1
24.13373418127721,89.2102984772193,5,2025,68,0,1
23.80836438536912,89.5335123164455,5,2025,0,0,1
25.013903496657516,91.11454721649584,5,2025,85,0,1
22.633906982911256,89.58983668475979,5,2025,83,0,1
22.31527455163406,91.17239872079315,5,2025,46,0,1
25.074270283750348,91.0314530527148,5,2025,81,0,1
25.308640741377133,89.70392272584297,5,2025,0,0,1
22.57695379389808,90.87802080218718,5,2025,78,0,1
25.0513632440053,91.26681165715412,5,2025,75,0,1
25.198597119072492,90.20554198049533,5,2025,0,1,0
23.49494218273982,91.1127505859276,5,2025,0,1,0
21.667409568727063,92.10224487138528,5,2025,0,1,0
24.52108773178955,88.77650202651797,5,2025,0,1,0
23.67676119624561,89.23940389242476,5,2025,0,1,0
24.784204278508156,88.79276153316054,5,2025,2,1,1
22.421275755160167,90.09837296709983,5,2025,13,1,1
24.690240499789255,88.09144679084842,5,2025,54,1,1
25.054237852914483,89.00691989689463,5,2025,63,1,1
22.121058787207424,92.02013885441674,5,2025,8,1,1
24.876551089715644,89.0705206190103,5,2025,66,1,1
22.406633216029014,91.76672411276662,5,2025,98,1,1
25.180900307975335,91.0013594906968,5,2025,85,1,1
22.792908788200418,89.94431189587335,5,2025,97,1,1
22.355249581777382,92.28604017851612,5,2025,7,1,1
22.29461330009931,90.02408229310316,5,2025,57,1,1
23.924696214662596,90.03405359275689,5,2025,99,1,1
24.65287058396988,88.43118963130243,5,2025,98,1,1
24.82337082489577,88.59549149676789,5,2025,59,1,1
24.17739230408542,89.41888728619185,5,2025,10,1,1
23.020452049667888,91.40937429274388,5,2025,25,1,1
25.049836108022298,92.19881376442812,5,2025,73,1,1
22.45127948564976,89.69475990994495,5,2025,79,1,1
22.316172866918183,89.14642826051839,5,2025,51,1,1
22.410675634807557,90.27588006724189,5,2025,59,1,1
23.429814324641153,90.24955942941716,5,2025,0,1,1
22.76631865579047,90.80920985142365,5,2025,95,1,1
23.10336655039212,88.91583072708491,5,2025,0,1,1
25.13643370141142,91.08903506242686,5,2025,38,1,1
22.581355538790262,89.34010503577457,5,2025,16,1,1
23.201282916361148,90.67167778142492,5,2025,69,1,1
23.448139956437192,90.34873343678396,5,2025,29,1,1
25.97483135608017,89.48069137773926,5,2025,55,1,1
24.422183219007987,89.76087591485614,5,2025,12,1,1
24.64541456711169,88.09899263923504,5,2025,98,1,1
22.487571423128188,89.2088611727647,5,2025,98,1,1
22.246733095455745,89.87011105340508,5,2025,74,1,1
22.601657464211367,90.83687796217453,5,2025,9,1,1
22.513622566367655,89.76159456708345,5,2025,0,1,1
23.08324428802784,90.63960792578186,5,2025,54,1,1
22.188791759630035,89.43263151003887,5,2025,54,1,1
25.852301151326262,89.74892832157735,5,2025,0,1,1
24.073636888769613,89.70670750322374,5,2025,79,1,1
22.875463962810997,92.2386091315146,5,2025,36,1,1
22.9401426632676,90.60133969467836,5,2025,38,1,1
24.090794710696297,88.9156510640281,5,2025,90,1,1
23.47059783854018,90.1387073233568,5,2025,46,1,1
22.4079806889552,89.62585912765299,5,2025,20,1,1
22.955593686154455,90.49920124687398,5,2025,59,1,1
22.231102409512065,90.07079468787738,5,2025,0,1,1
25.091517937205445,91.51079408832098,5,2025,84,1,1
23.270183698653113,89.53450046325803,5,2025,11,1,1
21.716367751711577,89.3358829539392,5,2025,6,1,1
25.36882786541314,89.62873373656217,5,2025,89,1,1
22.832614323758495,90.71848000772756,5,2025,99,1,1
24.586305421416625,88.81674655124652,5,2025,33,1,1
24.56258989791587,89.72467380890613,5,2025,29,1,1
22.141001386514876,90.59433283546224,5,2025,97,1,1
25.34538183649762,89.67571562592161,5,2025,17,1,1
22.302877800713215,90.61086183669003,5,2025,53,1,1
24.404666070967657,90.97548801051416,5,2025,6,1,1
25.438087973818757,89.7568334960776,5,2025,41,1,1
22.61306606831969,91.06253476154534,5,2025,0,1,1
23.512189836194914,89.49129149809188,5,2025,97,1,1
22.28015042402499,91.77076653154516,5,2025,37,1,1
22.473378041639094,89.77479980176,5,2025,0,1,1
22.29263700647425,89.11121430138091,5,2025,80,1,1
23.757429908759544,89.8312140016027,5,2025,68,1,1
21.429356018435392,92.03011015407048,5,2025,71,1,1
25.144518538968494,91.091460513694,5,2025,93,1,1
24.559535625949863,89.71416352008194,5,2025,65,1,1
24.484975457367945,89.72952471144038,5,2025,88,1,1
22.45523207289989,89.0600103301861,5,2025,38,1,1
22.413460412188325,89.71946358025824,5,2025,91,1,1
22.804946213007614,89.96667994644793,5,2025,26,1,1
22.629145911905425,89.73230948882114,5,2025,88,1,1
22.244846633359092,90.20805726329084,5,2025,90,1,1
22.223646392653873,89.84262260571103,5,2025,66,1,1
22.943646092875667,92.21210883063308,5,2025,67,1,1
24.129062941799788,90.57016815431942,5,2025,99,1,1
22.379414262920196,90.11939354474823,5,2025,38,1,1
23.55476998066218,89.75315040341272,5,2025,67,1,1
22.525480328118032,89.60160461498175,5,2025,19,1,1
22.757155839892455,89.30156731008584,5,2025,65,1,1
23.32291480583093,90.54348819038108,5,2025,30,1,1
22.53140920899322,89.06926297761252,5,2025,98,1,1
21.52583507994983,91.84442838484296,5,2025,33,1,1
22.97185319279702,90.58031911702996,5,2025,52,1,1
22.47804928111652,91.13682543554202,5,2025,99,1,1
22.550004335374496,91.21821280028324,5,2025,3,1,1
22.55764001528951,89.39993283369692,5,2025,92,1,1
22.399087367642416,89.90793012686652,5,2025,0,1,1
24.174068537534176,88.75054071480692,5,2025,71,1,1
22.32578484045826,89.02515569716226,5,2025,0,1,1
22.775122145574848,92.25118554549228,5,2025,28,1,1
24.34456877846006,88.51976351831662,5,2025,18,1,1
23.886877141201165,90.87020545921534,5,2025,0,1,1
23.329652170461827,90.64014691495234,5,2025,67,1,1
22.953258066415746,92.16961851769425,5,2025,89,1,1
22.477779786531283,89.12109576950623,5,2025,77,1,1
23.30476883709171,90.58292423135391,5,2025,60,1,1
22.631930689286193,92.23160227229847,5,2025,83,1,1
23.452541701329377,91.17024276411126,5,2025,71,1,1
23.008953614031157,89.33022356764926,5,2025,72,1,1
23.578036346520875,90.57978012785952,5,2025,61,1,1
22.31239994272488,90.64553680665703,5,2025,43,1,1
22.889567512771674,90.64149438787852,5,2025,20,1,1
22.5244921813055,90.97944059776428,5,2025,89,1,1
22.53455331248764,89.76662513267452,5,2025,56,1,1
22.528354937027213,89.17634215947957,5,2025,62,1,1
24.616848141076687,89.69125648033689,5,2025,0,1,1
22.6184559600244,90.74318367804084,5,2025,18,1,1
25.043547901033463,92.35449180316604,5,2025,36,1,1
22.69005168816873,89.32734895874006,5,2025,49,1,1
22.851838270838652,90.47144330459469,5,2025,99,1,1
22.314915225520416,89.02731165384415,5,2025,4,1,1
24.386609933756855,89.80165942875517,5,2025,29,1,1
23.45811125609092,90.35169787722155,5,2025,82,1,1
25.275672570449945,89.61660648022655,5,2025,99,1,1
23.758328224043662,89.82375798474452,5,2025,79,1,1
24.144513964686645,90.33274342472664,5,2025,86,1,1
22.55889765668728,90.76061099455276,5,2025,0,1,1
23.655291460955155,89.00090118449103,5,2025,39,1,1
22.514520881651773,89.7800100304079,5,2025,38,1,1
21.898546091331017,90.2775868662817,5,2025,29,1,1
23.55063773035523,89.74416725057152,5,2025,73,1,1
22.298026898178968,90.84020172872576,5,2025,14,1,1
23.78545734562407,89.73114167895179,5,2025,48,1,1
22.3869601113068,89.27039576972689,5,2025,85,1,1
22.68421263882195,90.77911628940562,5,2025,100,1,1
22.51712599597572,89.17014378401915,5,2025,89,1,1
25.49288520615005,89.69026833352436,5,2025,0,1,1
22.94786817471103,91.24013169321576,5,2025,42,1,1
24.93521107776865,91.47504114001302,5,2025,74,1,1
24.346455240556715,89.80722898351671,5,2025,50,1,1
23.12411763345528,89.67373933229655,5,2025,35,1,1
24.062138453132885,91.02732080240784,5,2025,50,1,1
22.571294407608125,90.84343566374858,5,2025,73,1,1
22.329378101594735,89.069801966783,5,2025,89,1,1
21.791287246407148,89.33687110075174,5,2025,57,1,1
24.57229170298436,92.12173831305066,5,2025,27,1,1
22.880943686044127,92.2100427054796,5,2025,46,1,1
22.93969350562554,90.5061182745617,5,2025,76,1,1
24.896314025966273,91.57798807157312,5,2025,66,1,1
22.42280289114317,89.93443042774804,5,2025,78,1,1
24.548935505597253,91.11355906968332,5,2025,91,1,1
24.67757425428317,92.06972585810014,5,2025,25,1,1
24.71171023507971,91.23716725277816,5,2025,0,1,1
22.962780208427414,90.6158924022811,5,2025,97,1,1
25.676141524110427,89.79501189565269,5,2025,24,1,1
21.898995248973076,90.40847140317793,5,2025,87,1,1
24.91410066859184,91.73609156157816,5,2025,0,1,1
22.23631263815996,90.79771141578688,5,2025,0,1,1
24.433861317701545,89.74803000629323,5,2025,81,1,1
24.238028585763487,89.7244941458493,5,2025,43,1,1
22.67882274711723,90.85017302837949,5,2025,55,1,1
22.45343544233165,92.05472399285534,5,2025,15,1,1
22.8461788845487,92.24849059963992,5,2025,99,1,1
22.479217090985877,90.82457104278208,5,2025,59,1,1
22.58342166394374,90.86436640986857,5,2025,55,1,1
24.55854747913733,91.58553391995972,5,2025,51,1,1
25.400358731885735,89.74991646838988,5,2025,99,1,1
22.397560231659412,89.20706454219646,5,2025,85,1,1
25.100321426989815,91.4824971568712,5,2025,0,1,1
22.751137127488853,91.3072358449395,5,2025,88,1,1
22.50562756033899,89.62424216014156,5,2025,78,1,1
25.0107593931631,91.96129920330692,5,2025,41,1,1
25.73641847967485,89.74865882699213,5,2025,0,1,1
23.47517924648919,90.394098358632,5,2025,80,1,1
23.394959691617316,90.347655458443,5,2025,9,1,1
21.92271077247383,90.37846767268832,5,2025,37,1,1
24.896853015136745,91.12379986392229,5,2025,6,1,1
22.52916342078292,91.17518349817392,5,2025,35,1,1
22.60453207312055,89.34747122110434,5,2025,73,1,1
23.326687730024233,90.56217314829075,5,2025,77,1,1
23.91706053474758,89.7410231470771,5,2025,28,1,1
23.24700716432283,90.65496911714033,5,2025,89,1,1
26.221868059213037,88.53153144853859,5,2025,84,1,1
22.79973598435972,90.4685686956855,5,2025,49,1,1
23.614418115527716,90.45662110240671,5,2025,65,1,1
22.803239413967788,90.59442266699064,5,2025,99,1,1
23.9262233506456,91.08436382294944,5,2025,46,1,1
22.829380388735665,90.63718247451474,5,2025,99,1,1
25.32786468845729,89.71506183536606,5,2025,18,1,1
22.63803923321821,89.3569035315876,5,2025,73,1,1
22.45639988276924,89.65325774381863,5,2025,91,1,1
23.426221063504673,90.4692873479128,5,2025,0,1,1
25.85284014049674,89.80498319530642,5,2025,11,1,1
24.46548201570255,88.31566628576466,5,2025,84,1,1
22.653220761519822,90.88502766140331,5,2025,40,1,1
25.146225338008325,91.01366641008924,5,2025,22,1,1
22.817522626985287,90.3039075041064,5,2025,0,1,1
22.160135502066623,90.819540477191,5,2025,82,1,1
24.729766372290513,89.67885972941603,5,2025,19,1,1
22.548836525505138,88.98374336256435,5,2025,0,1,1
22.53221769274893,91.14185600113308,5,2025,91,1,1
22.950383457506565,92.2242360869687,5,2025,45,1,1
22.237929605671372,89.53369197950232,5,2025,86,1,1
22.55207046052797,89.02210142519625,5,2025,86,1,1
24.955513003189747,91.08678927421656,5,2025,50,1,1
25.784658010432068,89.00206899436039,5,2025,64,1,1
25.80918201768853,89.74290960917375,5,2025,91,1,1
22.215920881210444,89.11283126889232,5,2025,15,1,1
22.444272626433627,90.67033030849876,5,2025,0,1,1
25.225007588425605,89.66601382085312,5,2025,28,1,1
25.07939068086983,89.65379673298911,5,2025,0,1,1
22.380851567374787,89.62927272573263,5,2025,92,1,1
22.771528884438368,89.79168812910144,5,2025,10,1,1
22.81895993143988,91.44395943118248,5,2025,94,1,1
22.52134807781108,90.99875437637284,5,2025,98,1,1
24.448414025304277,88.48023764581536,5,2025,89,1,1
22.69391444389044,89.53476995784327,5,2025,0,1,1
25.054687010556545,89.64059149831255,5,2025,98,1,1
22.639386706144386,89.0840851798005,5,2025,26,1,1
24.741085144870414,89.69817350802461,5,2025,94,1,1
24.22724880235405,91.1689851227135,5,2025,36,1,1
24.473117695617567,88.7916835548196,5,2025,40,1,1
22.551351808300673,89.72404498820725,5,2025,28,1,1
24.485873772652063,91.86967104432672,5,2025,99,1,1
24.871879850238223,92.3173913819319,5,2025,74,1,1
22.827583758167425,90.29752946558916,6,2025,0,0,0
26.01624369067808,89.45005882655079,6,2025,82,0,0
23.866934541893713,89.45859282174993,6,2025,0,0,0
22.433762337609423,89.02084378379848,6,2025,23,0,0
23.51847804318375,90.0822032919857,6,2025,97,0,0
24.226799644711992,91.8423622596895,6,2025,51,0,0
24.6973371905338,91.10475557989896,6,2025,0,0,0
23.11720060576756,89.13439083571119,6,2025,0,0,0
22.195259629675697,89.12756363955188,6,2025,46,0,0
24.17550584198877,89.77974053582265,6,2025,0,0,0
23.385707044190884,89.13537898252372,6,2025,1,0,0
22.573630027346837,90.5534594900348,6,2025,0,0,0
24.525489476681734,88.87154378357782,6,2025,0,0,0
22.793807103484532,90.44009210117892,6,2025,0,0,0
21.114855837465143,92.1002685777602,6,2025,0,0,0
23.66804753798965,89.75386905564001,6,2025,0,0,0
24.468895613782205,89.72485347196296,6,2025,0,0,0
24.036446636007067,91.3066070242406,6,2025,0,0,0
23.65178803134709,90.76501273944496,6,2025,0,0,0
25.452730512949906,89.76159456708345,6,2025,0,0,0
22.479217090985877,89.5786975752367,6,2025,0,0,0
22.258860351791355,89.03261171402045,6,2025,0,0,0
25.77145277575551,89.7928559389708,6,2025,0,0,0
22.348422385618072,89.7694997415837,6,2025,50,0,0
22.260028161660713,90.07896935696289,6,2025,68,0,0
22.24161269833626,89.5771704392537,6,2025,84,0,0
23.294707705909577,89.63879486774431,6,2025,2,0,0
26.030886229809227,88.7533254921877,6,2025,1,0,0
22.801802109513197,92.38350738684308,6,2025,35,0,0
25.198597119072492,90.20554198049533,6,2025,76,0,0
24.946080692706495,90.10609847854327,6,2025,96,0,0
24.683503135158357,89.5620787424805,6,2025,0,0,0
24.540311678869703,89.60986911559566,6,2025,0,0,0
24.66436901960661,90.9119771199269,6,2025,9,0,0
25.049836108022298,92.19881376442812,6,2025,18,0,0
23.755723109719717,89.13573830863737,6,2025,0,0,0
21.810511193487304,90.2152437855638,6,2025,12,0,0
21.719871181319643,92.03379324673536,6,2025,6,0,0
24.982372630184923,91.63601923892725,6,2025,0,0,0
22.976434600746032,90.52462356941456,6,2025,14,0,0
22.962959871484237,92.16207266930763,6,2025,87,0,0
22.385522806852208,89.82618343601163,6,2025,19,0,0
23.85651408459793,89.80354589085182,6,2025,0,0,0
22.9776922421438,88.96200413268866,6,2025,0,0,0
23.195533698542786,91.82870786737088,6,2025,36,0,0
22.91894242256238,91.22270437670385,6,2025,3,0,0
25.060436228374908,89.8341784420403,6,2025,0,0,0
24.144154638572996,91.53154517138414,6,2025,22,0,0
25.368109213185846,89.3313913775186,6,2025,0,0,0
22.44624892005869,89.5283020877976,6,2025,0,0,0
22.80018514200178,89.50359841748431,6,2025,81,0,0
23.800279547812043,91.04088536319806,6,2025,32,0,0
25.430182799318505,89.58444679305508,6,2025,0,0,0
21.75203086849112,89.098368392818,6,2025,0,0,0
23.342767573609972,89.97090202828329,6,2025,0,0,0
23.561417513764663,90.33984011547118,6,2025,0,0,0
26.08810891340764,89.6823631590241,6,2025,11,0,0
24.533035325068337,88.68747898186173,6,2025,98,0,0
23.07030854793652,88.88205407240201,6,2025,0,0,0
21.303951204772307,92.1573115983018,6,2025,30,0,0
22.316172866918183,89.14642826051839,6,2025,0,0,0
24.78653989824687,90.81379125937264,6,2025,0,0,0
23.591061918140607,88.99802657558185,6,2025,32,0,0
23.78033694850459,89.11525672015945,6,2025,0,0,0
25.085589056330257,88.75143903009103,6,2025,0,0,0
23.27997533525002,92.3805429464055,6,2025,0,0,0
21.684387727596924,92.14653181489236,6,2025,0,0,0
22.460262638490953,90.45742958616242,6,2025,99,0,0
25.0235154701976,92.3062522724088,6,2025,0,0,0
22.91930174867603,92.2986165924938,6,2025,0,0,0
25.473391764484653,88.99362483068967,6,2025,0,0,0
25.936024135806207,89.61148608310707,6,2025,0,0,0
23.76264013740744,89.0283896321851,6,2025,0,0,0
21.85542695769328,92.01735407703598,6,2025,0,0,0
22.671995550957924,90.42455124676366,6,2025,2,0,0
23.32210632207522,88.96577705688196,6,2025,0,0,0
23.905562099110853,90.68964408710733,6,2025,41,0,0
24.15861751464732,90.10457134256028,6,2025,72,0,0
24.23955572174649,89.75943861040156,6,2025,0,0,0
24.468805782253792,89.54977182308807,6,2025,2,0,0
24.882659633647656,89.48653042708605,6,2025,2,0,0
22.92442214579551,91.96920437780716,6,2025,0,0,0
25.830921247564223,89.54429209985493,6,2025,27,0,0
25.920662944447763,88.81090750189975,6,2025,0,0,0
21.92953796863314,89.28692477095468,6,2025,0,0,1
22.989190677780527,90.08031682988906,6,2025,0,0,1
26.085593630612102,88.41717591287016,6,2025,0,0,1
24.288603736259414,90.3972424621264,6,2025,0,0,1
22.47481534609369,89.20841201512265,6,2025,0,1,0
24.71638147455713,91.04986851603924,6,2025,0,1,0
25.477164688677956,89.75791147441855,6,2025,98,1,0
22.64154266282627,89.06369342285099,6,2025,35,1,0
23.47769452928472,90.58238524218343,6,2025,0,1,0
24.034470342382004,90.3933797064047,6,2025,77,1,0
25.698329911628186,89.76195389319709,6,2025,0,1,0
26.18377949116637,88.47385960729811,6,2025,79,1,0
23.49494218273982,91.1127505859276,6,2025,0,1,0
23.628072507846333,89.47548114909138,6,2025,80,1,0
22.012991458527843,89.17966592603082,6,2025,42,1,0
23.72239561267888,89.33031339917765,6,2025,0,1,0
23.312045190893084,90.87308006812452,6,2025,0,1,1
23.930625095537785,90.74246502581354,6,2025,0,1,1
25.972316073284635,89.3162996807454,6,2025,0,1,1
23.243503734714764,92.10386183889668,6,2025,0,1,1
22.13974374511711,89.4298467326581,6,2025,0,1,1
24.28510030665135,90.75800588022882,6,2025,0,1,1
24.701379609312337,88.71945900597639,6,2025,0,1,1
22.158518534555206,89.45329276157362,6,2025,4,1,1
26.12637714451113,89.67715293037621,6,2025,0,1,1
22.16651354058387,89.19933903075304,6,2025,0,1,1
22.2824860437637,90.33588752822104,6,2025,0,1,1
23.29345006451181,92.28469270558996,6,2025,0,1,1
22.051978341858632,90.63538584394652,6,2025,0,1,1
23.717544710144637,89.55947362815655,6,2025,0,1,1
21.5444302063311,92.28020112916934,6,2025,0,1,1
23.36432714042884,89.2509023280615,6,2025,0,1,1
22.44687774075757,90.01276352052327,6,2025,0,1,1
22.68879404677096,89.52434950054747,6,2025,0,1,1
25.581998082334703,88.80237350670062,6,2025,8,1,1
24.575525638007193,88.71092501077725,6,2025,0,1,1
24.759859934308516,88.83363487858797,6,2025,0,1,1
23.271531171579294,89.67149354408626,6,2025,0,1,1
25.408892727084872,89.61894209996527,6,2025,0,1,1
22.29766757206532,92.1919865682688,6,2025,0,1,1
26.158357168625788,89.04599661175384,6,2025,0,1,1
24.505726540431105,90.27228680610538,6,2025,0,1,1
24.79992479598025,91.72297615843,6,2025,0,1,1
24.688533700749428,88.43011165296149,6,2025,0,1,1
25.842689177786188,88.58282525126181,6,2025,41,1,1
24.743780090722776,90.17446027166476,6,2025,0,1,1
24.85840512097643,89.2066153845544,6,2025,0,1,1
22.733260653334877,92.03756617092866,6,2025,0,1,1
22.600309991285187,92.26088735056078,6,2025,0,1,1
23.25518183340832,91.20842116368634,6,2025,0,1,1
23.64271504697748,89.00449444562751,6,2025,0,1,1
22.847436525946467,90.14185142685125,6,2025,0,1,1
26.23022239135535,88.40073674317078,6,2025,0,1,1
22.01739320342003,89.20796285748058,6,2025,0,1,1
23.646757465756014,90.4255393935762,6,2025,0,1,1
22.464305057269492,90.36723873163685,6,2025,0,1,1
24.675867455243345,90.67985245051042,6,2025,0,1,1
22.374563360385952,89.09711075142023,6,2025,0,1,1
23.64451167754572,88.75844588930717,6,2025,0,1,1
26.00070283626281,89.48248800830751,6,2025,0,1,1
22.388936404931865,92.37398524483145,6,2025,0,1,1
23.577048199708344,89.40128030662311,7,2025,0,0,0
24.4613497653956,90.74821424363192,7,2025,0,0,0
24.09726258074196,89.98069366488019,7,2025,0,0,0
21.360006078501364,92.09155491950423,7,2025,0,0,0
22.87052322874834,89.61040810476612,7,2025,0,0,0
23.05090493779954,92.12443325890304,7,2025,0,0,0
23.141185623853552,90.30633295537352,7,2025,0,0,0
23.13660421590454,89.64517290626155,7,2025,9,0,1
21.376714742785985,92.46273879490244,7,2025,0,0,1
22.656814022656302,89.27093475889735,7,2025,0,0,1
23.634809872477227,89.0254251917475,7,2025,0,0,1
24.52108773178955,88.77650202651797,7,2025,0,0,1
24.16787016207375,88.72413024545381,7,2025,0,1,0
23.18987431225283,89.42266021038515,7,2025,0,1,0
23.64603881352872,92.10781442614682,7,2025,14,1,0
24.983809934639513,90.2565662886333,7,2025,0,1,0
25.72518953862335,88.59827627414866,7,2025,0,1,1
26.199589840166873,88.96883132884797,7,2025,0,1,1
21.667409568727063,92.10224487138528,7,2025,0,1,1
24.001771666040053,90.1829044353355,7,2025,0,1,1
24.466649825571903,89.55713800841784,7,2025,0,1,1
22.202266488891823,90.79375882853677,7,2025,24,1,1
25.11568261834826,88.70508596143047,7,2025,0,1,1
21.388662336064776,92.48420853019287,7,2025,0,1,1
24.83352178760632,88.81926183404207,7,2025,0,1,1
22.77575096627373,91.80427369164282,7,2025,0,1,1
24.431256203377597,88.95463794735888,7,2025,0,1,1
24.68323364057312,90.6120296465594,7,2025,12,1,1
23.901429848803904,90.63251123503731,7,2025,0,1,1
24.24467611886597,90.9397350622062,7,2025,8,1,1
22.526648137987387,89.83813102929042,7,2025,0,1,1
22.58288267477327,90.3896067822114,7,2025,0,1,1
25.526392366247705,89.81585281024427,7,2025,0,1,1
23.187718355570944,89.7394960110941,7,2025,5,1,1
23.820671304761557,89.67499697369432,7,2025,0,1,1
23.596900967487382,89.23060040264039,7,2025,9,1,1
24.42640530084335,88.58561002864258,7,2025,11,1,1
23.525215407814645,90.77354673464409,7,2025,0,1,1
22.96817010013213,90.1386174918284,7,2025,1,1,1
23.03347762128762,89.47152856184125,7,2025,0,1,1
22.885704757049957,89.4200550960612,7,2025,0,1,1
25.5947541593692,89.2419191752203,7,2025,0,1,1
24.80791980200891,89.32393536066041,7,2025,0,1,1
24.460002292469422,90.24668482050798,7,2025,0,1,1
24.91922106571132,91.56181839645896,7,2025,0,1,1
22.65798183252566,92.116797578988,7,2025,0,1,1
23.642804878505892,89.50386791206955,7,2025,0,1,1
22.82632611676966,89.51913927189959,7,2025,1,1,1
23.71224464996833,90.68676947819814,7,2025,0,1,1
23.734433037486085,89.31719799602952,7,2025,0,1,1
23.947243928293997,90.4391937858948,7,2025,0,1,1
25.548490922237043,89.78513042752738,7,2025,5,1,1
22.276557162888512,89.18298969258205,7,2025,9,1,1
25.083702594233603,90.49695545866368,7,2025,0,1,1
25.110023232058307,90.79735208967324,7,2025,0,1,1
